sequence, post mean estimation logl, post mean logl abs error ,post mode estimation logl, post mode logl abs error  
548,-5.27913,0.00432206,-5.30738,0.0239274
549,-5.44543,0.0556467,-5.39758,0.00780096
550,-5.35291,0.118167,-5.27193,0.037188
551,-5.36781,0.0452738,-5.25927,0.0632682
552,-5.32432,0.0184601,-5.3839,0.0411162
553,-5.46707,0.0585422,-5.4491,0.0765144
554,-5.48579,0.147919,-5.5018,0.131913
555,-5.10133,0.0505773,-5.31187,0.159964
556,-5.58091,0.0113437,-5.60146,0.00921186
557,-5.74053,0.0306876,-5.5882,0.183019
558,-5.59223,0.0254019,-5.65644,0.0896118
559,-5.38032,0.0340345,-5.2975,0.0487937
560,-5.4299,0.018034,-5.43223,0.0156972
561,-5.21721,0.0151209,-5.18635,0.0459814
562,-5.65336,0.0584001,-5.65292,0.0588377
563,-5.33203,0.107324,-5.30355,0.0788418
564,-5.45973,0.111652,-5.56164,0.00973669
565,-5.51473,0.0597445,-5.45282,0.00217432
566,-5.70542,0.262545,-5.50022,0.0573407
567,-5.37501,0.0797692,-5.33446,0.120315
568,-5.7828,0.137796,-5.89319,0.248194
569,-5.35376,0.0234388,-5.39176,0.0145583
570,-5.68224,0.0491468,-5.63928,0.0061941
571,-5.42712,0.152967,-5.46454,0.115552
572,-5.51988,0.00586573,-5.47127,0.0544771
573,-5.59044,0.0577687,-5.56568,0.0330111
574,-5.74567,0.243495,-5.65802,0.155847
575,-5.5461,0.00279949,-5.43387,0.115031
576,-5.34996,0.044222,-5.31969,0.0139458
577,-5.59918,0.116125,-5.47935,0.0036965
578,-5.71405,0.0638377,-5.58892,0.061286
579,-5.41154,0.00377426,-5.52744,0.112128
580,-5.49537,0.0173006,-5.50677,0.00590382
581,-5.48967,0.109665,-5.30418,0.0758315
582,-5.58366,0.0551465,-5.59166,0.0471454
583,-5.50094,0.0895091,-5.44581,0.0343834
584,-5.40061,0.026316,-5.51961,0.0926828
585,-5.22363,0.0677878,-5.28697,0.131128
586,-5.23792,0.00954767,-5.14842,0.0799498
587,-5.61716,0.00323753,-5.57636,0.0375611
588,-5.40373,0.0274272,-5.29689,0.0794091
589,-5.70924,0.00800835,-5.65948,0.0417476
590,-5.4665,0.0891793,-5.40214,0.0248238
591,-5.48125,0.0027926,-5.48637,0.00233394
592,-5.44852,0.0172396,-5.51217,0.046411
593,-5.36644,0.0908734,-5.408,0.0493107
594,-5.19958,0.0660237,-5.12665,0.00690604
595,-5.46475,0.0385538,-5.42439,0.00181436
596,-5.51295,0.0736206,-5.36745,0.0718787
597,-5.49663,0.0377026,-5.50956,0.0247745
598,-5.35329,0.112183,-5.45162,0.0138532
599,-5.45254,0.0991236,-5.38713,0.033713
600,-5.61007,0.0198977,-5.68175,0.0517766
601,-5.23773,0.000646991,-5.23888,0.00179622
602,-5.58853,0.062975,-5.66571,0.140153
603,-5.22582,0.0203378,-5.2109,0.0054244
604,-5.63306,0.114646,-5.57627,0.0578596
605,-5.52671,0.00115953,-5.44662,0.0789287
606,-5.43983,0.0379863,-5.39429,0.0075467
607,-5.37514,0.0232674,-5.34219,0.00967783
608,-5.32224,0.0320083,-5.47745,0.123196
609,-5.45934,0.116446,-5.41614,0.0732533
610,-5.65602,0.0835001,-5.68994,0.117419
611,-5.34958,0.0306416,-5.35762,0.0225963
612,-5.59035,0.0952088,-5.42936,0.0657813
613,-5.55986,0.0175654,-5.50604,0.0362534
614,-5.77063,0.0668585,-5.74698,0.043208
615,-5.41368,0.0229369,-5.50376,0.113015
616,-5.24444,0.0908477,-5.29584,0.0394478
617,-5.40149,0.0521327,-5.25982,0.0895376
618,-5.48046,0.225561,-5.32355,0.0686469
619,-5.72811,0.232373,-5.63289,0.137148
620,-5.28434,0.0601186,-5.30572,0.0387446
621,-5.56803,0.0292422,-5.48267,0.0561231
622,-5.81415,0.0180296,-5.72353,0.0725933
623,-5.27226,0.0958082,-5.39434,0.0262737
624,-5.48121,0.0203662,-5.42822,0.0733595
625,-5.51232,0.0130883,-5.45602,0.069385
626,-5.31036,0.0343595,-5.22839,0.116329
627,-5.52999,0.00446911,-5.47945,0.0460748
628,-5.45518,0.00219093,-5.37868,0.0743141
629,-5.46465,0.0164761,-5.45594,0.00777452
630,-5.51493,0.0192703,-5.46799,0.0662053
631,-5.87363,0.0788633,-5.84768,0.0529132
632,-5.42476,0.0724426,-5.3764,0.0240789
633,-5.31957,0.0690929,-5.27655,0.112113
634,-5.44361,0.0753448,-5.48258,0.114314
635,-5.18383,0.00469264,-5.28198,0.102836
636,-5.41689,0.0678659,-5.43156,0.0825433
637,-5.38879,0.115735,-5.31828,0.0452339
638,-5.4611,0.0125169,-5.53204,0.0584155
639,-5.61393,0.0300846,-5.6452,0.0613523
640,-5.45303,0.0173656,-5.43482,0.0355846
641,-5.35013,0.142086,-5.23058,0.0225385
642,-5.42831,0.0230955,-5.43762,0.013788
643,-5.64484,0.000203759,-5.64262,0.00241758
644,-5.49505,0.00279793,-5.52732,0.0294677
645,-5.55918,0.019853,-5.60059,0.061264
646,-5.50875,0.105689,-5.54527,0.069169
647,-5.33708,0.155407,-5.22203,0.0403554
648,-5.85165,0.0671318,-5.80532,0.0208025
649,-5.51006,0.0579337,-5.53876,0.0292327
650,-5.4053,0.0179609,-5.39986,0.0125194
651,-5.6315,0.152898,-5.5031,0.0245032
652,-5.50026,0.0576196,-5.63341,0.190766
653,-5.39261,0.0503538,-5.34419,0.0987689
654,-5.40792,0.0649324,-5.58122,0.23823
655,-5.57807,0.044646,-5.61314,0.0095782
656,-5.42728,0.0821307,-5.47279,0.0366203
657,-5.3116,0.107185,-5.33172,0.0870679
658,-5.56675,0.0675222,-5.45418,0.18009
659,-5.46353,0.106526,-5.49333,0.136327
660,-5.13144,0.0775069,-5.20544,0.00350807
661,-5.47528,0.0632494,-5.46634,0.0543051
662,-5.64173,0.109816,-5.54034,0.00842913
663,-5.64658,0.131231,-5.59153,0.0761825
664,-5.60264,0.0258027,-5.63496,0.0581205
665,-5.63531,0.00398304,-5.70203,0.0627436
666,-5.51951,0.0881973,-5.36198,0.0693284
667,-5.52475,0.0994148,-5.46322,0.0378808
668,-5.45325,0.00907596,-5.50517,0.0428361
669,-5.68689,0.152599,-5.50461,0.0296788
670,-5.40701,0.0137124,-5.3953,0.0254173
671,-5.42178,0.100444,-5.3462,0.0248597
672,-5.45772,0.0903657,-5.57217,0.0240806
673,-5.25664,0.0920525,-5.25801,0.0906828
674,-5.55112,0.0702661,-5.61387,0.133021
675,-5.36802,0.0306739,-5.33948,0.00213082
676,-5.09103,0.0113272,-5.12655,0.0468498
677,-5.49068,0.0639872,-5.45212,0.102552
678,-5.49984,0.0720067,-5.52546,0.0463879
679,-5.68893,0.0617328,-5.66364,0.0364443
680,-5.42353,0.013737,-5.47281,0.0355366
681,-5.55069,0.119041,-5.47549,0.0438411
682,-5.42179,0.0927994,-5.33101,0.00201551
683,-5.60836,0.00325327,-5.65679,0.0451779
684,-5.36996,0.0856735,-5.38863,0.0670032
685,-5.5755,0.0850715,-5.62668,0.136247
686,-5.52252,0.0845204,-5.45727,0.0192715
687,-5.44093,0.0754179,-5.47174,0.106227
688,-5.68919,0.112367,-5.63976,0.0629378
689,-5.18459,0.0216702,-5.23837,0.0321136
690,-5.65648,0.0769735,-5.66105,0.0815352
691,-5.35802,0.0600309,-5.27382,0.024169
692,-5.7719,0.257351,-5.61008,0.0955339
693,-5.61305,0.110191,-5.56418,0.0613229
694,-5.43662,0.0433405,-5.51645,0.0364882
695,-5.43492,0.0425051,-5.42339,0.030976
696,-5.46182,0.018472,-5.65405,0.210696
697,-5.52648,0.0578315,-5.47375,0.00509744
698,-5.65714,0.0882176,-5.84399,0.0986324
699,-5.32524,0.0126347,-5.36986,0.0572542
700,-5.54076,0.0172939,-5.65267,0.129204
701,-5.46071,0.0412301,-5.56717,0.0652259
702,-5.77129,0.135012,-5.68163,0.0453491
703,-5.35897,0.0974574,-5.28549,0.170938
704,-5.32562,0.0552583,-5.36817,0.0978088
705,-5.38631,0.085937,-5.49991,0.0276581
706,-5.26823,0.0484982,-5.17848,0.0412513
707,-5.6124,0.211666,-5.45989,0.0591562
708,-5.47561,0.0185425,-5.39852,0.0956256
709,-5.35928,0.0749667,-5.37466,0.0903467
710,-5.39809,0.0248803,-5.51852,0.0955461
711,-5.29564,0.0549098,-5.27959,0.0388596
712,-5.34865,0.0471129,-5.34068,0.0550815
713,-5.53406,0.0546057,-5.58164,0.00702621
714,-5.44479,0.113,-5.49795,0.16616
715,-5.32283,0.00920859,-5.30462,0.00899574
716,-5.40491,0.00834846,-5.52461,0.111351
717,-5.30555,0.000876196,-5.32926,0.0228301
718,-5.60294,0.0805023,-5.64046,0.118022
719,-5.5467,0.0952954,-5.4154,0.0359962
720,-5.49682,0.0833678,-5.41826,0.161929
721,-5.34387,0.047247,-5.31763,0.0210102
722,-5.20132,0.0810064,-5.24369,0.123384
723,-5.35799,0.0712499,-5.45668,0.16994
724,-5.58918,0.0495486,-5.68311,0.143476
725,-5.43302,0.0708022,-5.5306,0.0267752
726,-5.77355,0.0261798,-5.79514,0.0477701
727,-5.44886,0.00524474,-5.39379,0.0603083
728,-5.20012,0.0590543,-5.07461,0.0664617
729,-5.52755,0.068538,-5.59566,0.000431759
730,-5.45618,0.0568389,-5.41035,0.0110113
731,-5.44689,0.138566,-5.41469,0.106365
732,-5.37424,0.0465363,-5.40533,0.0776294
733,-5.53645,0.099431,-5.6152,0.178185
734,-5.83257,0.049211,-5.73602,0.0473409
735,-5.60518,0.0205126,-5.59029,0.00562065
736,-5.28729,0.0764862,-5.18954,0.0212638
737,-5.2441,0.0469904,-5.33849,0.0473958
738,-5.45961,0.0178242,-5.46006,0.0182725
739,-5.35308,0.0334292,-5.46354,0.077028
740,-5.33478,0.123093,-5.53134,0.0734698
741,-5.52208,0.000388338,-5.50011,0.0223574
742,-5.63868,0.0219473,-5.56671,0.093919
743,-5.58271,0.138158,-5.46546,0.0209058
744,-5.35702,0.0660008,-5.3113,0.0202799
745,-5.5834,0.0821241,-5.43238,0.0688987
746,-4.96169,0.081953,-5.00737,0.0362699
747,-5.4904,0.0473628,-5.46144,0.0183991
748,-5.47511,0.112417,-5.41229,0.0496008
749,-5.30903,0.0366563,-5.38407,0.0383839
750,-5.49926,0.0292236,-5.4213,0.048735
751,-5.32405,0.0258685,-5.33948,0.0104445
752,-5.21376,0.192145,-5.15513,0.133515
753,-5.5514,0.140604,-5.48468,0.0738786
754,-5.47459,0.112621,-5.31563,0.0463351
755,-5.29803,0.0116929,-5.26659,0.0197546
756,-5.63899,0.0327367,-5.62418,0.0475495
757,-5.57301,0.127588,-5.50814,0.0627216
758,-5.32148,0.0813899,-5.41005,0.00718036
759,-5.30437,0.0146985,-5.30015,0.0189247
760,-5.34596,0.062474,-5.38762,0.104127
761,-5.38595,0.0445456,-5.38155,0.0401531
762,-5.38284,0.0198705,-5.46224,0.0595261
763,-5.54142,0.112318,-5.39493,0.0341728
764,-5.27172,0.0114104,-5.38466,0.12435
765,-5.56871,0.17107,-5.61502,0.217383
766,-5.52837,0.0654445,-5.58462,0.00919497
767,-5.36651,0.0251231,-5.37314,0.0184865
768,-5.64271,0.0528121,-5.67075,0.0247701
769,-5.54938,0.0328587,-5.51562,0.000900369
770,-5.78375,0.0352034,-5.71896,0.0295907
771,-5.6127,0.221458,-5.57961,0.188366
772,-5.57543,0.11836,-5.47598,0.0189059
773,-5.24494,0.0335928,-5.25925,0.0192763
774,-5.4189,0.0427852,-5.36304,0.0130654
775,-5.58606,0.0994184,-5.49533,0.00869415
776,-5.44491,0.0744026,-5.41805,0.0475446
777,-5.72665,0.183348,-5.5376,0.00570219
778,-5.62339,0.00260474,-5.62434,0.00165198
779,-5.71786,0.0647772,-5.67015,0.0170748
780,-5.55109,0.227103,-5.3501,0.0261071
781,-5.4768,0.105904,-5.42028,0.0493833
782,-5.64699,0.145909,-5.60526,0.104182
783,-5.57949,0.128986,-5.67207,0.221568
784,-5.81402,0.20544,-5.64066,0.0320816
785,-5.61948,0.0108239,-5.50307,0.127232
786,-5.47859,0.0665389,-5.42884,0.0167901
787,-5.39317,0.0188601,-5.44289,0.0685762
788,-5.28063,0.031288,-5.29994,0.0119799
789,-5.51499,0.0176555,-5.50398,0.0286742
790,-5.43507,0.0706926,-5.36373,0.000649767
791,-5.47063,0.0488643,-5.43892,0.0171517
792,-5.30842,0.0440236,-5.28268,0.0182809
793,-5.40313,0.0294542,-5.28724,0.0864406
794,-5.62549,0.16424,-5.44521,0.0160431
795,-5.46847,0.0122664,-5.43781,0.0183878
796,-5.3826,0.0428339,-5.49044,0.065012
797,-5.40827,0.0148738,-5.44715,0.0240089
798,-5.33626,0.19737,-5.46047,0.0731576
799,-5.29947,0.020465,-5.21926,0.100683
800,-5.731,0.0273427,-5.63056,0.0730973
801,-5.22784,0.0907259,-5.35185,0.0332773
802,-5.57711,0.0947405,-5.5339,0.051531
803,-5.62177,0.118185,-5.42844,0.0751495
804,-5.56429,0.0838707,-5.52374,0.0433173
805,-5.31045,0.0240972,-5.377,0.0424475
806,-5.37633,0.0159378,-5.42585,0.0335775
807,-5.57881,0.0821175,-5.56549,0.0688041
808,-5.37578,0.126635,-5.30074,0.0515889
809,-5.67949,0.123004,-5.5266,0.0298908
810,-5.35998,0.0222372,-5.4275,0.0452833
811,-5.51827,0.0815329,-5.56351,0.126769
812,-5.38363,0.018821,-5.39287,0.00957859
813,-5.52468,0.0325236,-5.50543,0.0517695
814,-5.5992,0.0909885,-5.55572,0.047507
815,-5.31262,0.0479235,-5.2803,0.0802438
816,-5.55942,0.0595003,-5.56207,0.0621542
817,-5.43419,0.0412243,-5.32944,0.14597
818,-5.27203,0.00607065,-5.27081,0.00485246
819,-5.71054,0.00253661,-5.74404,0.0309634
820,-5.3434,0.0405845,-5.30058,0.00223654
821,-5.56328,0.0837988,-5.60244,0.0446433
822,-5.52269,0.142105,-5.53413,0.153539
823,-5.47149,0.0292565,-5.40045,0.0417752
824,-5.43881,0.185577,-5.58096,0.0434347
825,-5.40715,0.0802323,-5.45365,0.0337304
826,-5.51521,0.144101,-5.38052,0.00940827
827,-5.57838,0.167615,-5.37651,0.0342497
828,-5.54456,0.0978577,-5.56659,0.0758295
829,-5.25371,0.0088988,-5.27497,0.0123566
830,-5.84386,0.0110947,-5.78554,0.0694125
831,-5.6575,0.0220401,-5.50332,0.132141
832,-5.36193,0.0534332,-5.58825,0.17289
833,-5.40447,0.0327706,-5.43488,0.0631838
834,-5.2873,0.0134393,-5.33672,0.0359793
835,-5.50382,0.0416635,-5.43756,0.0246011
836,-5.37278,0.0717874,-5.4423,0.141306
837,-5.56323,0.0987547,-5.55819,0.0937106
838,-5.24131,0.0167484,-5.35689,0.132335
839,-5.42699,0.0634649,-5.48607,0.00437718
840,-5.39684,0.0897354,-5.24169,0.0654091
841,-5.38956,0.082741,-5.30442,0.00239603
842,-5.53011,0.0970288,-5.47549,0.151654
843,-5.61153,0.0268897,-5.42769,0.210729
844,-5.49198,0.0928674,-5.58949,0.00464264
845,-5.20133,0.0635501,-5.15245,0.0146695
846,-5.31358,0.0451804,-5.31344,0.0453172
847,-5.40548,0.0149381,-5.41569,0.00473034
848,-5.58791,0.226985,-5.40331,0.042377
849,-5.51486,0.0181717,-5.48931,0.0437203
850,-5.42712,0.0398951,-5.44822,0.0609959
851,-5.48341,0.0281035,-5.42647,0.0288386
852,-5.12876,0.0263314,-5.116,0.0390912
853,-5.42157,0.0645967,-5.38968,0.0327088
854,-5.46251,0.160792,-5.35995,0.0582333
855,-5.34154,0.0179333,-5.36362,0.00415294
856,-5.49654,0.0549209,-5.54021,0.0985888
857,-5.31055,0.00313359,-5.22659,0.0808304
858,-5.68626,0.217446,-5.5061,0.037293
859,-5.50967,0.078769,-5.38588,0.0450208
860,-5.39772,0.099125,-5.35036,0.0517608
861,-5.25418,0.111316,-5.3064,0.163538
862,-5.61402,0.0247604,-5.74985,0.160591
863,-5.53248,0.0547779,-5.57708,0.099378
864,-5.26616,0.0437747,-5.17182,0.138113
865,-5.44336,0.0410968,-5.40989,0.00763432
866,-5.36726,0.0389977,-5.34539,0.0171264
867,-5.56485,0.130183,-5.57192,0.137251
868,-5.43741,0.056033,-5.45436,0.0390832
869,-5.46976,0.0512489,-5.45461,0.066404
870,-5.54458,0.076385,-5.45351,0.0146798
871,-5.56133,0.136057,-5.3365,0.0887676
872,-5.65937,0.0904592,-5.46516,0.103747
873,-5.57293,0.155909,-5.41907,0.0020499
874,-5.45876,0.0304634,-5.50696,0.0177397
875,-5.55844,0.0926036,-5.50085,0.150185
876,-5.48299,0.00138137,-5.4487,0.0356727
877,-5.35343,0.142648,-5.33332,0.122537
878,-5.38308,0.0947122,-5.36188,0.115913
879,-5.71919,0.192262,-5.67825,0.151324
880,-5.45978,0.0557197,-5.47644,0.0390647
881,-5.4826,0.0246769,-5.41747,0.0404548
882,-5.42007,0.103301,-5.35521,0.038437
883,-5.4359,0.0121806,-5.49662,0.0485394
884,-5.3392,0.09363,-5.32274,0.0771703
885,-5.39705,0.00989815,-5.39461,0.0123409
886,-5.30666,0.0172885,-5.27596,0.0479941
887,-5.55072,0.0905062,-5.56624,0.106031
888,-5.22455,0.0802069,-5.27217,0.032588
889,-5.35808,0.00669056,-5.33627,0.0285018
890,-5.3925,0.0307902,-5.42338,9.00525e-05
891,-5.5656,0.0484921,-5.56349,0.0505958
892,-5.44168,0.067367,-5.41023,0.0359174
893,-5.67992,0.0692823,-5.59695,0.0136938
894,-5.60151,0.171971,-5.35649,0.0730506
895,-5.37128,0.095655,-5.33003,0.0544069
896,-5.57203,0.141859,-5.51509,0.0849191
897,-5.53048,0.024847,-5.56313,0.0575015
898,-5.54845,0.106179,-5.47003,0.0277628
899,-5.38475,0.00359426,-5.33906,0.0492804
900,-5.38478,0.0757483,-5.3836,0.0769304
901,-5.24674,0.0753191,-5.29039,0.118972
902,-5.26685,0.0373253,-5.25109,0.0530881
903,-5.30158,0.0413283,-5.32719,0.0157237
904,-5.37805,0.0325922,-5.3362,0.0744444
905,-5.29237,0.0447221,-5.3563,0.0192063
906,-5.39207,0.0987727,-5.51116,0.0203153
907,-5.6045,0.114881,-5.76371,0.274094
908,-5.27422,0.0289316,-5.12652,0.176629
909,-5.18781,0.129838,-5.25227,0.0653806
910,-5.35041,0.0624848,-5.24198,0.0459483
911,-5.33748,0.0213896,-5.32577,0.0331013
912,-5.41879,0.0477832,-5.44553,0.021036
913,-5.3956,0.0129085,-5.27642,0.106266
914,-5.67291,0.142353,-5.70675,0.176191
915,-5.54738,0.0270491,-5.57363,0.000797933
916,-5.51371,0.140565,-5.3996,0.0264539
917,-5.35136,0.0142165,-5.40962,0.0440383
918,-5.63952,0.069256,-5.75211,0.181848
919,-5.35567,0.00860339,-5.3268,0.0202656
920,-5.5002,0.0614425,-5.52984,0.091076
921,-5.45067,0.0197143,-5.44547,0.0145111
922,-5.37415,0.056815,-5.29479,0.0225447
923,-5.53532,0.142789,-5.38472,0.00780679
924,-5.28457,0.0224216,-5.24801,0.0589795
925,-5.55006,0.115688,-5.56679,0.0989631
926,-5.56786,0.0320831,-5.39209,0.143691
927,-5.26598,0.0792299,-5.34285,0.00235947
928,-5.50617,0.122635,-5.59867,0.030135
929,-5.35987,0.0321432,-5.34589,0.0181566
930,-5.38416,0.193314,-5.42552,0.151951
931,-5.45246,0.0836708,-5.45351,0.08472
932,-5.44995,0.000548834,-5.49925,0.0498533
933,-5.42298,0.0284759,-5.32897,0.0655275
934,-5.18319,0.0067003,-5.11082,0.0790735
935,-5.48947,0.0364202,-5.49986,0.0468104
936,-5.42408,0.0997453,-5.34472,0.020394
937,-5.42823,0.0598843,-5.36757,0.000784173
938,-5.44146,0.0147714,-5.3862,0.0700269
939,-5.36226,0.0905948,-5.29818,0.154671
940,-5.40672,0.0365485,-5.37716,0.00698566
941,-5.26262,0.122776,-5.36032,0.0250828
942,-5.57953,0.0523968,-5.59929,0.0721596
943,-5.35557,0.084048,-5.33358,0.106039
944,-5.48224,0.0317999,-5.24351,0.206928
945,-5.52723,0.0910617,-5.47493,0.0387564
946,-5.56922,0.0970016,-5.62014,0.14792
947,-5.33172,0.118984,-5.33002,0.120684
948,-5.55586,0.0924596,-5.46919,0.179126
949,-5.31829,0.046375,-5.29382,0.0708426
950,-5.35254,0.00224345,-5.37645,0.0261457
951,-5.4222,0.080388,-5.49637,0.154556
952,-5.34499,0.064933,-5.39101,0.0189069
953,-5.43393,0.0423283,-5.4902,0.0986002
954,-5.51312,0.0890332,-5.48782,0.0637316
955,-5.6211,0.0431494,-5.64556,0.0676129
956,-5.18043,0.0499237,-5.14541,0.0148981
957,-5.24692,0.0717251,-5.32018,0.00152645
958,-5.38905,0.0511659,-5.36274,0.0774822
959,-5.57572,0.0619922,-5.56973,0.0559992
960,-5.41077,0.152473,-5.40535,0.15789
961,-5.3655,0.0315889,-5.40181,0.0679037
962,-5.2901,0.041982,-5.21153,0.120555
963,-5.40632,0.121221,-5.30563,0.0205259
964,-5.73741,0.0758777,-5.6969,0.0353708
965,-5.50787,0.0504486,-5.54378,0.0145436
966,-5.65247,0.0170805,-5.55197,0.0834227
967,-5.42992,0.0178335,-5.52155,0.0738022
968,-5.38468,0.0803607,-5.41179,0.107468
969,-5.37505,0.0011804,-5.34199,0.0318849
970,-5.26591,0.0428188,-5.27689,0.0318385
971,-5.69663,0.0309371,-5.77712,0.111431
972,-5.22626,0.0315499,-5.1894,0.0684058
973,-5.35752,0.0241783,-5.37559,0.0061085
974,-5.66302,0.159644,-5.60284,0.0994619
975,-5.28459,0.130177,-5.272,0.117593
976,-5.43999,0.0322539,-5.49618,0.0239444
977,-5.5565,0.00495049,-5.50565,0.0458995
978,-5.33474,0.0818518,-5.25841,0.00551588
979,-5.51443,0.00155972,-5.52888,0.0160085
980,-5.58281,0.0909364,-5.51755,0.0256758
981,-5.45043,0.0615066,-5.40883,0.0199075
982,-5.28655,0.0240026,-5.30897,0.0464239
983,-5.30751,0.0121887,-5.33389,0.0385721
984,-5.51808,0.0333349,-5.5103,0.0255502
985,-5.40351,0.0744401,-5.41698,0.0609716
986,-5.59264,0.151404,-5.54159,0.10035
987,-5.32652,0.128635,-5.23056,0.0326736
988,-5.44557,0.139174,-5.45129,0.144888
989,-5.52854,0.041044,-5.5084,0.0611782
990,-5.34579,0.03713,-5.28526,0.0233974
991,-5.35348,0.104564,-5.32777,0.0788489
992,-5.37062,0.106018,-5.25372,0.0108779
993,-5.55698,0.0494597,-5.55966,0.0467846
994,-5.59749,0.0264202,-5.74056,0.116648
995,-5.29306,0.0237316,-5.2878,0.0289865
996,-5.66959,0.112547,-5.67929,0.122246
997,-5.63947,0.00593559,-5.56364,0.0817729
998,-5.25996,0.069144,-5.31501,0.0140948
999,-5.53033,0.0397061,-5.42586,0.144178
all, mean logl with post mean, mean abs error with post mean, std of error with post mean,mean logl with post mode,mean abs error with post mode,std of error with post mode
summary,-5.45717,0.0670256,0.0517281,-5.43905,0.0631972,0.0490136
